Ticker,Val weeks,Capture %,Sane range %,MAE low (%),MAE high (%)
SPY,344,36.8,100.0,1.19,1.23
KO,668,34.9,100.0,1.18,1.27
GLD,221,34.4,100.0,1.07,1.27
JNJ,667,34.3,100.0,1.26,1.31
PG,668,34.1,100.0,1.24,1.3
MCD,619,33.7,100.0,1.33,1.36
BRKB,310,32.9,100.0,1.29,1.35
HON,668,32.8,100.0,1.58,1.57
WMT,557,32.5,100.0,1.37,1.72
VZ,440,32.4,100.0,1.62,1.47
TRV,523,32.0,100.0,1.64,1.64
IBM,668,32.0,100.0,1.69,1.81
V,186,31.9,100.0,1.39,1.57
MMM,667,31.9,100.0,1.7,1.69
QQQ,280,31.7,100.0,1.52,1.61
MRK,668,31.3,100.0,1.66,1.68
CSCO,375,31.0,100.0,1.81,1.97
DIS,668,30.8,100.0,1.88,1.84
XOM,668,30.7,100.0,1.85,1.95
COST,412,30.6,100.0,1.57,1.87
ABT,478,30.5,100.0,1.77,1.78
AXP,559,30.5,100.0,2.02,2.14
AMGN,444,30.4,100.0,1.86,1.98
CVX,668,30.4,100.0,1.91,1.87
MSFT,416,30.3,100.0,1.86,2.11
ABBV,136,30.3,100.0,1.7,2.24
TMO,478,30.0,100.0,2.01,2.07
AAPL,470,30.0,100.0,1.81,2.38
JPM,478,30.0,100.0,1.81,2.04
HD,461,29.4,100.0,1.88,1.94
WFC,559,29.4,100.0,2.24,2.28
TXN,559,29.4,100.0,1.96,2.26
LLY,559,29.3,100.0,1.98,2.43
CAT,668,29.1,100.0,2.1,2.34
UNH,430,29.0,100.0,2.25,2.27
BAC,552,29.0,100.0,2.16,2.31
NKE,471,28.9,100.0,2.31,2.39
GS,279,28.8,100.0,1.98,2.36
AMZN,299,28.6,100.0,2.55,2.54
BA,668,28.3,100.0,2.49,2.77
INTC,478,27.9,100.0,2.92,3.45
CRM,225,27.3,100.0,2.87,2.92
QCOM,356,27.3,100.0,2.74,3.29
GOOGL,223,27.2,100.0,2.28,2.84
META,143,27.1,100.0,2.57,3.23
AVGO,172,25.3,100.0,3.02,4.36
TSLA,162,25.3,100.0,3.81,4.67
NVDA,281,25.2,100.0,3.26,4.54
AMD,478,24.6,100.0,3.77,4.92
